0,1,2,3,4,5,6,7,8,9,10,11,speaker
2.3637254678552546,1.839828193091735,-1.9928394354036738,-2.278965200784455,-34.65485968042233,-19.56150134068067,2.5654944031861038,1.5488381514249578,-29.65444058613567,-13.794667735831123,23.523283093678945,-11.782213415961856,天使
5.429161050739183,1.2509060939689092,-1.3258939971255843,8.326362486099914,-30.306596345550698,-15.261896590739608,-8.498117002566081,-10.194562852231236,-42.559622876195284,-26.082271274547104,26.619099109221864,-12.461993216692784,天使
10.68592850098451,3.3416856555776984,-0.3987655073107965,13.100172597522075,-40.44983245065704,-12.292291064552577,-6.655234425760722,-20.61004097951368,-41.06941560938598,-17.523258572433488,20.71746526006588,-15.633865352334968,天使
10.55687278678839,2.3394872105146463,-4.473122385324492,17.026363818805923,-44.78696929591694,-2.751900845229805,-20.906604405930885,-19.80105233708048,-43.659168815041006,-14.802337262811307,20.928695967552137,-20.67740530938666,天使
11.369496044047258,7.265606923570812,1.2499111936953657,21.137997053922053,-43.35259484311578,4.782939784543086,-17.664753482028505,-13.266272913012429,-34.02654903625591,-13.077896995688207,24.136988230109566,-22.608794807392837,天使
11.062908672634991,5.117250969478019,-2.624072534717578,15.501017847734598,-42.142746322960704,-3.4875507384060884,-21.335007362796738,-18.74964361848715,-37.87192509972458,-10.779425822297469,21.79242313690826,-23.036099213027917,天使
13.777839669870433,5.859779551288934,-1.7476675100544374,18.47703271082979,-39.56423210384781,-5.363346269308598,-16.792977065662114,-10.76192574112863,-35.69313995545481,-7.933027390238337,24.080504853316967,-27.3388143269738,天使
14.29778130430747,6.241832549977277,1.8674377241429794,15.546716616941033,-35.81211596608597,-2.53914023988039,-17.526668390553723,-8.43081379925359,-37.97155379946367,-0.5608341956580075,22.88695957683439,-30.53256523157509,天使
13.056299426373938,2.8277992277439576,-1.3837878289943604,9.493015183385236,-34.178939318340305,3.779885722472379,-26.94982631576722,-10.877524310718764,-35.99639151314117,2.9528178199551953,10.77806049228045,-25.977617530782425,天使
14.255948258997693,5.3916723791829755,-3.113901075236097,10.621141038582435,-32.802180072406,13.790444428989984,-29.36041372104746,-2.664405141931451,-23.68835197532129,8.392562924853378,9.965130750993758,-27.948400451265808,天使
12.169819773075186,7.16971856456901,-6.8979328945295215,5.82608532119999,-25.796272466102426,6.554914071981234,-34.67663079384334,-7.280908154104791,-9.929868418775989,10.242104332902267,-1.395349272918537,-21.425375104594583,天使
13.842760209342536,6.771821894213077,-8.399558486916785,4.882774411580507,-28.443839749935858,0.4798739472977102,-37.39508264819547,-13.592878330003956,-3.651275797599501,-1.3450702658286369,-0.23883857353754337,-18.15666010048621,天使
18.150830143685017,7.312516964234875,-11.334129917527006,7.952994475249552,-28.069050564289153,1.0864784323401673,-35.885046568541,-9.660538561749307,-3.3550904692261327,-3.3802161390263343,3.3282839023275255,-16.821639204419288,天使
14.906962321408312,3.175500380409161,-15.44893453706621,-0.7628671027949363,-30.2697312247837,-8.864037327438107,-32.21554789178838,-15.323378150993639,-14.11491309305405,-5.828103628619894,-4.494887501385321,-18.402887158689197,天使
17.199751501136113,3.841402324460705,-12.628377376374972,7.4684676288843335,-31.543409314189486,-9.415768642196158,-23.474079285967296,-11.673903358511676,-13.728706305486872,-0.3968745282440983,-2.098718511077743,-17.237248024039985,天使
18.037458151775557,4.674829611578921,-16.267426248616747,9.727641803703246,-33.26104033669826,-10.362761963245475,-18.46827984129317,-12.710842338418354,-19.528892938928866,0.2729525694633488,5.7651543005732115,-13.622177701825786,天使
18.92857833411754,7.770714307875671,-19.715485956734238,8.902588459614693,-28.922410893244535,-13.874924967571582,-13.485009300412193,-8.728409484268315,-23.926448462023487,3.3877171464105977,2.79188087959104,-16.4500840992796,天使
3.324189598676121,11.214837977428543,-7.884558386425873,-14.235460486636102,-15.812023260739931,-8.775210397644846,-21.119806543897205,-10.826931679484284,-16.55250703298871,2.51599835500383,-4.686063836785358,0.17611792115559438,天使
-4.457371424911046,13.307738132103262,-3.319613049534385,-32.834760719732124,-8.027538177647903,-14.841716551952803,-27.006079978049808,-14.083077354595277,-17.342325655671686,7.2640884181530625,-10.895268517839002,5.339571555699977,天使
-5.4277398548593885,17.97914923053897,0.19071057503987077,-38.22904074041988,2.318149947605915,-12.40186679405378,-29.716687695085987,-15.025008783008305,-12.665641708643337,14.580279854268001,-3.75497142730544,14.731812297458118,天使
-6.138022498538082,20.16557765151949,2.617888279583535,-46.97850977310977,3.985179550088386,-12.563605865100607,-29.12062316010908,-11.13055185166618,-9.027764172812756,13.043143271801597,-6.744925290422888,14.429745727554142,天使
-7.142853268342662,15.97315971312329,1.8748872386698885,-43.2188484285762,-0.40544764241198167,-16.045196642390792,-31.843538224572058,-14.682316632343257,-12.599034769345621,7.9641020377243406,-3.350412474107587,13.945224586708507,天使
-6.186961724677475,21.115936982230576,4.743065698419984,-42.25414546817091,4.041792770873414,-6.587498398554356,-39.67832558915396,-21.263136943315182,-12.656982141757952,4.809524031088546,6.548592938892382,15.403743743654982,天使
-5.605446700180351,19.414893939102082,7.370185888299167,-37.53749192551251,-0.16698418692840097,-4.808928069136769,-40.35364201988483,-23.076074349791227,-16.932032486048875,-0.2696124868125673,7.918089972229502,14.042831149230608,天使
-7.1308746635596085,21.442700988388484,8.614731662987465,-41.371894003457584,-2.8852012360545753,1.9142877065421635,-39.83312395635411,-19.558958953276658,-19.014129516236473,-3.519707647633294,6.537029139812846,15.326866931388286,天使
-11.239696583883442,21.781700976203304,8.969245190566085,-40.692114715696725,-10.506258349872164,2.2621863372492137,-41.019368844069945,-24.08873676325348,-21.464670328448445,-8.397527330462886,1.281470334040709,18.785536356207054,天使
-12.344066711331399,19.942085681284404,10.804467847282664,-40.86109720044384,-20.443971488820104,-1.5465599481514394,-35.70861731431349,-20.37961945928598,-13.005959367383124,-9.401225772086221,-4.802264504075358,16.11329253618954,天使
-11.085152390914859,18.486407086946322,15.926789634130694,-30.51287282640643,-21.247437865510502,-0.3918247293883217,-26.957251935316346,-20.56317413328521,-14.098533725362786,-6.572780754626097,-2.325225532492194,14.694983618027802,天使
-10.003860330077918,16.80946898221304,15.218737561945511,-21.10426461598209,-21.897415529233584,-1.5941990340134171,-23.770213920004604,-26.958632080885106,-19.72134166087839,-4.393830448221927,3.290973550544249,14.988139771197451,天使
-6.112216146040371,13.886006208911441,10.861400206532531,-15.089951431593658,-32.070765456378716,-10.790943437775907,-17.183118798847133,-30.340474145626338,-34.20751887053421,-17.33476886402244,-4.367865128671712,3.9227278774237764,天使
2.8673692772726476,9.518847185544288,9.697543720606998,-14.80974184993387,-17.513473113451298,-6.653420012261644,-12.546195382546816,-11.017789479911695,-16.596978458770188,-13.890675982811574,-0.3201456875159181,-14.092775445485346,天使
8.46491442700297,18.344769248615762,16.989336053171698,-18.30118943215605,-17.54232767494741,-9.589318379270305,-25.88002510488972,-17.837927145640013,-16.34741858752079,-17.3585064847455,-10.841213467585927,-6.536525496027518,天使
-21.491829037956123,-0.9450264084218422,1.4210433365422566,-0.4808979061968002,-17.58836893422458,-7.692362205636365,3.230683740646487,-20.203661755048017,13.220941738669717,-10.92684848768433,-1.8626633392185867,-5.006225341607898,天使
-11.564534072879011,2.3876383482431955,-4.12599518075675,-3.619535131113935,-16.10481422276846,-11.2718718257756,7.005680174134939,-8.550084120984495,9.907020708514771,-8.232656601124294,7.832710360465715,9.233137120763567,天使
-3.641493423264058,-4.615362676805153,-21.781319664408297,-13.958224775695765,-20.94694987026022,-17.160637191600312,3.2615626593658438,-1.8678022264569172,5.5948130619183285,-23.909023265311212,-6.528624655536164,3.711742843035223,天使
2.7306839232403473,-12.019699193254143,-30.683813171451423,-13.642193458946007,-15.123773038453592,-20.51564551198844,-12.369789012944421,1.765577850150641,3.113843116691998,-34.22734345106349,-12.20560640553466,5.084698404796878,天使
7.130279691528171,-14.885483701961697,-26.229142285052045,-10.154042468658629,-5.756709421873522,-6.579136034414162,-11.014232130967317,4.119713961239731,11.24450840968086,-29.00653024273446,-3.8464288083294056,6.749600215817178,天使
6.9626072638546495,-17.80207304882544,-25.913300551926472,-12.321262300753167,-2.592489772293694,-4.659971272800247,-20.038348823173294,-4.544352548494373,4.924211661321932,-27.52186574790863,-2.5108753157760253,7.297778495628489,天使
7.576667126147622,-14.605614863542987,-29.202350330489875,-15.047106055185033,-2.213120310748456,5.232573092213034,-28.937781102097215,-2.8243843921207223,6.772333202432848,-24.72521843866179,-0.2336643689723653,-0.5615404186732165,天使
7.56052175656508,-12.647713869998046,-30.34745651278726,-20.43016260053627,-4.679177443870745,4.040432904952754,-32.39156809980594,-2.8840141796035748,3.1008562393222086,-22.90508337952959,-1.4983799077801507,-6.2983875709852315,天使
9.295655650086175,-8.67825056145137,-26.67528991472822,-15.530718956040026,0.5223835847035387,2.4948420840404704,-29.289026759140643,7.4346028315768455,1.6784436033193815,-18.991206474652394,1.213237659299367,1.8316687865889185,天使
8.399290544985028,-8.959755928509376,-32.77218067069306,-17.603799698497422,-11.032459313381379,-4.520797688288351,-43.34759723614353,3.3940687593465,-4.4685600590690795,-37.73098827439127,-6.058630461202576,-3.1375723968119784,天使
7.418181036039621,0.8988948847698709,-27.266861747891184,-2.1584256984395034,-0.5903515283844138,-14.349305383343477,-20.69252111252022,3.2857685345713348,-0.9381584448110453,-34.24250896142682,1.5488415626759915,6.340125132087545,天使
0.8752478054294501,2.989297210817581,-21.81591432656491,-1.9936138271267865,-11.995382864543773,-22.565826515232818,-15.66471377238792,-4.991855557913965,-15.121369187427995,-32.228161135922825,-2.956644363370104,0.4980778552995927,天使
-11.143332076145079,7.707700905934729,-8.16486030834519,-9.473028556790752,-18.269185046979516,-23.588307424969297,-3.526041042638672,-14.277122697418976,-29.388851588907993,-19.025819971778144,-6.4265016693474575,-1.3331707646039093,天使
-25.95272775763862,17.392631139868453,2.132338148383814,0.11894946647800535,-26.735939288694826,-23.2022436709904,7.11063177308212,-14.349501936137932,-28.186366795161298,-2.5150661908903342,-3.6355952271684466,-7.8437304890372825,天使
-30.07810812932679,18.218796853584195,-9.76415802147793,7.731988742047219,-7.754863513756652,-4.7209672633837085,12.67210420432322,-11.433202745589876,-4.422675231353037,-1.1869342685160613,1.992813299056665,-8.152713675760458,天使
-38.16302409396476,22.808389536265093,-15.36109493363748,7.323475750934747,-7.4832680887716405,-2.0342471641022333,7.073602014552821,-12.637919950766369,1.683141449912519,-2.069075425479957,1.155961357393853,-4.736887296286167,天使
-48.85035076087558,26.945544921859792,-14.437034784430518,4.60803703664984,-5.627358986132688,-1.9870495726783155,7.46120003523683,-12.945025084033054,3.9701552203765798,-1.5811455300453565,2.4440416409966303,-9.54681447079641,天使
-41.514807241451074,27.113499855903203,-18.087119672978524,6.953887608151032,-5.168353566292557,-1.3008096615310265,7.495750356384774,-12.54183197865595,6.985903962447559,-5.176894694720169,1.4810778750322389,-7.8701847229801745,天使
-41.323923940667804,25.599995737126804,-16.55074303748162,5.202409310802556,-2.7488420479672575,0.15942985899475356,3.3824047218244475,-11.110976909343359,7.84171940692533,-7.752629424975717,2.021390675543289,-4.711794970743457,天使
-40.59816221372679,24.93700780409154,-16.143280973747984,0.8017928004926966,-2.663242861556482,-2.2726730776301642,0.8981352117949474,-10.689339826476525,4.996790573480769,-6.695365082049422,-1.1100357899876263,-3.522868566980931,天使
-37.61246077362351,24.683705499047072,-14.6135442232037,-1.1268854523822012,0.40275108605893967,-1.5054771755851797,1.8070318214908643,-6.402115662492967,2.059822720379648,-2.594724761527592,-3.4351252763558353,0.4202381002033847,天使
-43.429995409775216,22.493691759142546,-14.14576587321284,-2.770581740231109,-2.408432470507807,-3.156707015333527,3.6155212864609894,-7.136702192927841,-0.5920318760625385,3.7873301737255756,-5.479548163164349,-5.745261351116072,天使
-38.41855725880932,27.59808865991117,-1.8212989175330874,-9.668798232385548,-22.90556876971741,-5.9831169838624225,0.04172998203743644,-22.96138541246164,-10.853638453893511,-6.171040506370559,-10.715744443156941,-15.30040831425844,天使
-26.5671799678783,20.343457215671584,-7.549239903262306,-22.785653260147377,-44.591481890667495,-22.977002505015367,-13.761595732756984,-28.08030923770588,-11.925301934379254,6.435850298647862,12.668837945914326,-15.22481907996802,天使
-11.8946278151642,8.516604627307132,-3.7654013219977354,-17.22636013898125,-35.35199899597096,-15.382384226352523,0.2944248458197151,-6.28845069634492,-12.740128278010939,14.762707734082023,19.40218359736581,-5.800957177414986,天使
-6.62259329653101,-5.901890250672234,1.221021859954816,-16.823268742182517,-35.10014393692682,-19.143861056170785,-4.256350248168784,-14.6214917237321,-9.628700381344284,18.27549960104448,23.54175931272104,-3.8169115285535153,天使
-4.9222041191458885,-5.570203762228411,1.7297081485476995,-17.87149034115085,-35.699559248949946,-16.413725606301632,-1.0534541153090147,-1.4187644710747196,-14.129407919081865,10.833216944081078,22.939293533296432,-2.580454071292458,天使
-6.166302823694028,-5.4141398536888845,0.650399874170129,-16.015949930687118,-32.936799872171406,-9.915466544519036,0.5832351735132508,6.705016550614119,-14.302343712671755,3.5135935733291976,21.387699096357217,-5.031598798659268,天使
-7.135338264401594,-5.654831255125752,-4.051872423518992,-18.30567782188897,-36.49522002298917,-13.792685084473717,-11.708713382233283,6.791743255459962,-20.390026395715058,-5.072371347976203,20.108161676379495,-3.3320196745847426,天使
-4.35211960513093,-3.803803353133247,-4.961956896374043,-15.068808402317504,-32.172805226293804,-16.619636721878127,-15.71743496104888,8.965930895996632,-30.9175812744055,-16.643811332896536,22.600273869691513,3.4859813940146487,天使
-3.28990488904518,-2.2155175134348597,-4.552577105793398,-12.886875637467877,-30.40836190481688,-22.077302294622964,-22.544374583107494,2.822011377031793,-42.06369176124032,-27.237457353870454,25.140750568124382,3.624181715650609,天使
